"","recId","prob"
"1",2,0.352631077639651
"2",3,0.368324591469386
"3",8,0.746040291137811
"4",15,0.351961298492289
"5",23,0.766876275671938
"6",24,0.398839538026528
"7",27,0.3682583932609
"8",28,0.348395643826418
"9",36,0.371749697228592
"10",40,0.967965133735786
"11",41,0.983222092978345
"12",43,0.326955913387413
"13",53,0.418158767429534
"14",54,0.380335694770606
"15",59,0.360934973122858
"16",61,0.800234619557368
"17",67,0.404415330114327
"18",69,0.983458600198186
"19",73,0.377195334661486
"20",77,0.335571687899391
"21",78,0.359591275112969
"22",85,0.307459268485644
"23",87,0.283043200811799
"24",88,0.564116486617492
"25",94,0.272946722065795
"26",104,0.292683652402824
"27",125,0.363412064823913
"28",127,0.354703762461515
"29",133,0.369409797672052
"30",135,0.353267301831309
"31",143,0.782625372928902
"32",150,0.392293290135789
"33",152,0.364075407330813
"34",154,0.978453100913463
"35",156,0.387631329796816
"36",167,0.275081929075437
"37",179,0.252784259299091
"38",185,0.220856125618726
"39",189,0.396759620806709
"40",203,0.343580885138292
"41",215,0.362577619748995
"42",220,0.370666118862875
"43",225,0.371432323978575
"44",238,0.475727118299474
"45",244,0.445788802603914
"46",246,0.434767857975922
"47",248,0.819567283112723
"48",250,0.804479170444413
"49",252,0.44113556700662
"50",255,0.419268039321096
"51",257,0.703137400874351
"52",259,0.353867397463232
"53",263,0.449539461979321
"54",266,0.41904823750289
"55",278,0.469090540065431
"56",285,0.455467995119292
"57",289,0.819739330260054
"58",301,0.988657981351712
"59",305,0.423371779640206
"60",319,0.335553114259597
"61",324,0.403813599315903
"62",328,0.336214885945869
"63",329,0.982479014783979
"64",335,0.361166704832732
"65",336,0.348241422130759
"66",352,0.31300364499109
"67",353,0.367405115924205
"68",357,0.356614685175486
"69",359,0.984315779528231
"70",375,0.397028710260923
"71",382,0.380663955492766
"72",384,0.781770515434904
"73",394,0.808583316228442
"74",400,0.800275179062415
"75",406,0.330413224218108
"76",410,0.785777656473197
"77",425,0.304831882541087
"78",426,0.302743681882661
"79",427,0.296946922944734
"80",428,0.315423008649991
"81",429,0.356557341161662
"82",433,0.332200507310064
"83",437,0.312460345499287
"84",441,0.297215813995379
"85",443,0.275602722241222
"86",447,0.269442798130166
"87",448,0.979694440589796
"88",458,0.323306578835521
"89",459,0.347869918140148
"90",466,0.354759378861032
"91",470,0.325421277161737
"92",471,0.323278579540791
"93",486,0.354043974284932
"94",489,0.788738759798035
"95",493,0.766854250671775
"96",498,0.294935233836143
"97",503,0.764050763156037
"98",505,0.396219166112072
"99",518,0.328648148862951
"100",521,0.341334623481203
"101",523,0.321455437391198
"102",533,0.808920666067696
"103",534,0.801413655032769
